policy_id,policy_name,year_created,year_terminated,parent_policy,policy_type,government,survival_years,descendants_count,ideological_orientation
ARG_AGUINALDO_1945,Aguinaldo - Sueldo Anual Complementario,1945,,NA,Labor,Peron,80,4,Populist
ARG_AGUINALDO_1975,Aguinaldo en Dos Cuotas,1975,,ARG_AGUINALDO_1945,Labor,Peron,50,2,Populist
ARG_AGUINALDO_2001,Aguinaldo durante Crisis 2001,2001,,ARG_AGUINALDO_1975,Labor,De la Rua,24,2,Populist
ARG_AGUINALDO_2020,Aguinaldo durante Pandemia COVID,2020,,ARG_AGUINALDO_2001,Labor,Alberto Fernandez,5,0,Populist
ARG_AGUINALDO_JUBILADOS,Aguinaldo para Jubilados,2008,,ARG_AGUINALDO_2001,Social Security,Cristina Kirchner,17,0,Populist
URU_SALARIO_VACACIONAL,Salario Vacacional Uruguay,1950,,NA,Labor,Batlle,75,2,Social_Democratic
URU_SALARIO_VAC_1985,Salario Vacacional Crisis 1985,1985,,URU_SALARIO_VACACIONAL,Labor,Sanguinetti,40,1,Social_Democratic
URU_SALARIO_VAC_2005,Salario Vacacional Consejos Salarios,2005,,URU_SALARIO_VAC_1985,Labor,Vazquez,20,0,Social_Democratic
ARG_OBRAS_SOCIALES_1970,Sistema Nacional Obras Sociales,1970,,NA,Health,Military,55,4,Populist
ARG_INSSJP_1971,INSSJP - Jubilados y Pensionados,1971,,ARG_OBRAS_SOCIALES_1970,Health,Military,54,2,Populist
ARG_OS_PAMI,PAMI - Atencion Medica Integral,1978,,ARG_INSSJP_1971,Health,Military,47,2,Populist
ARG_PMO_1996,Programa Medico Obligatorio,1996,,ARG_OBRAS_SOCIALES_1970,Health,Menem,29,1,Liberal
ARG_SEVERANCE_1974,Indemnizacion por Despido,1974,,NA,Labor,Peron,51,3,Populist
ARG_FLEXIBILIZACION_1995,Flexibilizacion Laboral Menem,1995,2004,ARG_SEVERANCE_1974,Labor,Menem,9,1,Liberal
ARG_DEROGACION_FLEX_2004,Derogacion Flexibilizacion,2004,,ARG_FLEXIBILIZACION_1995,Labor,Kirchner,21,1,Populist
ARG_REFORMA_LABORAL_2017,Reforma Laboral Macri,2017,2017,ARG_DEROGACION_FLEX_2004,Labor,Macri,0,0,Liberal
ARG_PARITARIAS_1953,Convenios Colectivos y Paritarias,1953,,NA,Labor,Peron,72,6,Populist
ARG_PARITARIAS_1975,Suspension Paritarias 1975,1975,1983,ARG_PARITARIAS_1953,Labor,Isabel Peron,8,1,Populist
ARG_PARITARIAS_MILITAR,Prohibicion Paritarias Dictadura,1976,1983,ARG_PARITARIAS_1975,Labor,Military,7,1,Authoritarian
ARG_PARITARIAS_1988,Restauracion Paritarias 1988,1988,,ARG_PARITARIAS_MILITAR,Labor,Alfonsin,37,2,Democratic
